Local time,P
2005-10-19 04:30:00+00:00,0.0
2005-10-19 05:30:00+00:00,0.0
2005-10-19 06:30:00+00:00,48.06
2005-10-19 07:30:00+00:00,263.13
2005-10-19 08:30:00+00:00,482.61
2005-10-19 09:30:00+00:00,646.54
2005-10-19 10:30:00+00:00,744.6
2005-10-19 11:30:00+00:00,784.1
2005-10-19 12:30:00+00:00,768.07
2005-10-19 13:30:00+00:00,689.04
2005-10-19 14:30:00+00:00,544.41
2005-10-19 15:30:00+00:00,344.4
2005-10-19 16:30:00+00:00,112.46
2005-10-19 17:30:00+00:00,0.0
2005-10-19 18:30:00+00:00,0.0
2005-10-19 19:30:00+00:00,0.0
2005-10-19 20:30:00+00:00,0.0
2005-10-19 21:30:00+00:00,0.0
2005-10-19 22:30:00+00:00,0.0
2005-10-19 23:30:00+00:00,0.0
2005-10-20 00:30:00+00:00,0.0
2005-10-20 01:30:00+00:00,0.0
2005-10-20 02:30:00+00:00,0.0
2005-10-20 03:30:00+00:00,0.0
2005-10-20 04:30:00+00:00,0.0
2005-10-20 05:30:00+00:00,0.0
2005-10-20 06:30:00+00:00,47.7
2005-10-20 07:30:00+00:00,268.57
2005-10-20 08:30:00+00:00,479.58
2005-10-20 09:30:00+00:00,638.43
2005-10-20 10:30:00+00:00,735.35
2005-10-20 11:30:00+00:00,774.21
2005-10-20 12:30:00+00:00,757.8
2005-10-20 13:30:00+00:00,675.4
2005-10-20 14:30:00+00:00,536.77
2005-10-20 15:30:00+00:00,339.81
2005-10-20 16:30:00+00:00,109.75
2005-10-20 17:30:00+00:00,0.0
2005-10-20 18:30:00+00:00,0.0
2005-10-20 19:30:00+00:00,0.0
2005-10-20 20:30:00+00:00,0.0
2005-10-20 21:30:00+00:00,0.0
2005-10-20 22:30:00+00:00,0.0
2005-10-20 23:30:00+00:00,0.0
2005-10-21 00:30:00+00:00,0.0
2005-10-21 01:30:00+00:00,0.0
2005-10-21 02:30:00+00:00,0.0
2005-10-21 03:30:00+00:00,0.0
2005-10-21 04:30:00+00:00,0.0
2005-10-21 05:30:00+00:00,0.0
2005-10-21 06:30:00+00:00,44.99
2005-10-21 07:30:00+00:00,262.56
2005-10-21 08:30:00+00:00,472.88
2005-10-21 09:30:00+00:00,617.1
2005-10-21 10:30:00+00:00,702.15
2005-10-21 11:30:00+00:00,740.21
2005-10-21 12:30:00+00:00,679.32
2005-10-21 13:30:00+00:00,521.43
2005-10-21 14:30:00+00:00,287.66
2005-10-21 15:30:00+00:00,159.58
2005-10-21 16:30:00+00:00,53.55
2005-10-21 17:30:00+00:00,0.0
2005-10-21 18:30:00+00:00,0.0
2005-10-21 19:30:00+00:00,0.0
2005-10-21 20:30:00+00:00,0.0
2005-10-21 21:30:00+00:00,0.0
2005-10-21 22:30:00+00:00,0.0
2005-10-21 23:30:00+00:00,0.0
2005-10-22 00:30:00+00:00,0.0
2005-10-22 01:30:00+00:00,0.0
2005-10-22 02:30:00+00:00,0.0
2005-10-22 03:30:00+00:00,0.0
2005-10-22 04:30:00+00:00,0.0
2005-10-22 05:30:00+00:00,0.0
2005-10-22 06:30:00+00:00,29.87
2005-10-22 07:30:00+00:00,173.74
2005-10-22 08:30:00+00:00,250.55
2005-10-22 09:30:00+00:00,393.97
2005-10-22 10:30:00+00:00,557.5
2005-10-22 11:30:00+00:00,335.01
2005-10-22 12:30:00+00:00,381.92
2005-10-22 13:30:00+00:00,513.82
2005-10-22 14:30:00+00:00,246.55
2005-10-22 15:30:00+00:00,199.35
2005-10-22 16:30:00+00:00,39.91
2005-10-22 17:30:00+00:00,0.0
2005-10-22 18:30:00+00:00,0.0
2005-10-22 19:30:00+00:00,0.0
2005-10-22 20:30:00+00:00,0.0
2005-10-22 21:30:00+00:00,0.0
2005-10-22 22:30:00+00:00,0.0
2005-10-22 23:30:00+00:00,0.0
2005-10-23 00:30:00+00:00,0.0
2005-10-23 01:30:00+00:00,0.0
2005-10-23 02:30:00+00:00,0.0
2005-10-23 03:30:00+00:00,0.0
2005-10-23 04:30:00+00:00,0.0
2005-10-23 05:30:00+00:00,0.0
2005-10-23 06:30:00+00:00,5.26
2005-10-23 07:30:00+00:00,161.38
2005-10-23 08:30:00+00:00,358.95
2005-10-23 09:30:00+00:00,530.57
2005-10-23 10:30:00+00:00,455.43
2005-10-23 11:30:00+00:00,478.77
2005-10-23 12:30:00+00:00,484.65
2005-10-23 13:30:00+00:00,485.8
2005-10-23 14:30:00+00:00,387.54
2005-10-23 15:30:00+00:00,134.61
2005-10-23 16:30:00+00:00,58.12
2005-10-23 17:30:00+00:00,0.0
2005-10-23 18:30:00+00:00,0.0
2005-10-23 19:30:00+00:00,0.0
2005-10-23 20:30:00+00:00,0.0
2005-10-23 21:30:00+00:00,0.0
2005-10-23 22:30:00+00:00,0.0
2005-10-23 23:30:00+00:00,0.0
2005-10-24 00:30:00+00:00,0.0
2005-10-24 01:30:00+00:00,0.0
2005-10-24 02:30:00+00:00,0.0
2005-10-24 03:30:00+00:00,0.0
2005-10-24 04:30:00+00:00,0.0
2005-10-24 05:30:00+00:00,0.0
2005-10-24 06:30:00+00:00,6.16
2005-10-24 07:30:00+00:00,255.77
2005-10-24 08:30:00+00:00,469.19
2005-10-24 09:30:00+00:00,596.18
2005-10-24 10:30:00+00:00,635.72
2005-10-24 11:30:00+00:00,707.58
2005-10-24 12:30:00+00:00,671.95
2005-10-24 13:30:00+00:00,581.42
2005-10-24 14:30:00+00:00,496.64
2005-10-24 15:30:00+00:00,289.2
2005-10-24 16:30:00+00:00,99.36
2005-10-24 17:30:00+00:00,0.0
2005-10-24 18:30:00+00:00,0.0
2005-10-24 19:30:00+00:00,0.0
2005-10-24 20:30:00+00:00,0.0
2005-10-24 21:30:00+00:00,0.0
2005-10-24 22:30:00+00:00,0.0
2005-10-24 23:30:00+00:00,0.0
2005-10-25 00:30:00+00:00,0.0
2005-10-25 01:30:00+00:00,0.0
2005-10-25 02:30:00+00:00,0.0
2005-10-25 03:30:00+00:00,0.0
2005-10-25 04:30:00+00:00,0.0
2005-10-25 05:30:00+00:00,0.0
2005-10-25 06:30:00+00:00,8.75
2005-10-25 07:30:00+00:00,205.34
2005-10-25 08:30:00+00:00,363.67
2005-10-25 09:30:00+00:00,588.1
2005-10-25 10:30:00+00:00,716.93
2005-10-25 11:30:00+00:00,753.31
2005-10-25 12:30:00+00:00,692.49
2005-10-25 13:30:00+00:00,521.3
2005-10-25 14:30:00+00:00,480.3
2005-10-25 15:30:00+00:00,248.57
2005-10-25 16:30:00+00:00,54.53
2005-10-25 17:30:00+00:00,0.0
2005-10-25 18:30:00+00:00,0.0
2005-10-25 19:30:00+00:00,0.0
2005-10-25 20:30:00+00:00,0.0
2005-10-25 21:30:00+00:00,0.0
2005-10-25 22:30:00+00:00,0.0
2005-10-25 23:30:00+00:00,0.0
2005-10-26 00:30:00+00:00,0.0
2005-10-26 01:30:00+00:00,0.0
2005-10-26 02:30:00+00:00,0.0
2005-10-26 03:30:00+00:00,0.0
2005-10-26 04:30:00+00:00,0.0
2005-10-26 05:30:00+00:00,0.0
2005-10-26 06:30:00+00:00,7.5
2005-10-26 07:30:00+00:00,166.17
2005-10-26 08:30:00+00:00,422.74
2005-10-26 09:30:00+00:00,582.16
2005-10-26 10:30:00+00:00,668.59
2005-10-26 11:30:00+00:00,704.51
2005-10-26 12:30:00+00:00,557.52
2005-10-26 13:30:00+00:00,445.29
2005-10-26 14:30:00+00:00,252.91
2005-10-26 15:30:00+00:00,113.65
2005-10-26 16:30:00+00:00,25.62
2005-10-26 17:30:00+00:00,0.0
2005-10-26 18:30:00+00:00,0.0
2005-10-26 19:30:00+00:00,0.0
2005-10-26 20:30:00+00:00,0.0
2005-10-26 21:30:00+00:00,0.0
2005-10-26 22:30:00+00:00,0.0
2005-10-26 23:30:00+00:00,0.0
2005-10-27 00:30:00+00:00,0.0
2005-10-27 01:30:00+00:00,0.0
2005-10-27 02:30:00+00:00,0.0
2005-10-27 03:30:00+00:00,0.0
2005-10-27 04:30:00+00:00,0.0
2005-10-27 05:30:00+00:00,0.0
2005-10-27 06:30:00+00:00,1.11
2005-10-27 07:30:00+00:00,103.37
2005-10-27 08:30:00+00:00,363.13
2005-10-27 09:30:00+00:00,551.66
2005-10-27 10:30:00+00:00,659.94
2005-10-27 11:30:00+00:00,699.73
2005-10-27 12:30:00+00:00,696.6
2005-10-27 13:30:00+00:00,628.15
2005-10-27 14:30:00+00:00,504.31
2005-10-27 15:30:00+00:00,308.93
2005-10-27 16:30:00+00:00,89.49
2005-10-27 17:30:00+00:00,0.0
2005-10-27 18:30:00+00:00,0.0
2005-10-27 19:30:00+00:00,0.0
2005-10-27 20:30:00+00:00,0.0
2005-10-27 21:30:00+00:00,0.0
2005-10-27 22:30:00+00:00,0.0
2005-10-27 23:30:00+00:00,0.0
2005-10-28 00:30:00+00:00,0.0
2005-10-28 01:30:00+00:00,0.0
2005-10-28 02:30:00+00:00,0.0
2005-10-28 03:30:00+00:00,0.0
2005-10-28 04:30:00+00:00,0.0
2005-10-28 05:30:00+00:00,0.0
2005-10-28 06:30:00+00:00,4.42
2005-10-28 07:30:00+00:00,251.03
2005-10-28 08:30:00+00:00,455.39
2005-10-28 09:30:00+00:00,602.63
2005-10-28 10:30:00+00:00,681.38
2005-10-28 11:30:00+00:00,724.5
2005-10-28 12:30:00+00:00,635.9
2005-10-28 13:30:00+00:00,560.72
2005-10-28 14:30:00+00:00,382.55
2005-10-28 15:30:00+00:00,264.85
2005-10-28 16:30:00+00:00,84.38
2005-10-28 17:30:00+00:00,0.0
2005-10-28 18:30:00+00:00,0.0
2005-10-28 19:30:00+00:00,0.0
2005-10-28 20:30:00+00:00,0.0
2005-10-28 21:30:00+00:00,0.0
2005-10-28 22:30:00+00:00,0.0
2005-10-28 23:30:00+00:00,0.0
2005-10-29 00:30:00+00:00,0.0
2005-10-29 01:30:00+00:00,0.0
2005-10-29 02:30:00+00:00,0.0
2005-10-29 03:30:00+00:00,0.0
2005-10-29 04:30:00+00:00,0.0
2005-10-29 05:30:00+00:00,0.0
2005-10-29 06:30:00+00:00,0.95
2005-10-29 07:30:00+00:00,23.64
2005-10-29 08:30:00+00:00,21.8
2005-10-29 09:30:00+00:00,27.89
2005-10-29 10:30:00+00:00,58.68
2005-10-29 11:30:00+00:00,95.21
2005-10-29 12:30:00+00:00,49.81
2005-10-29 13:30:00+00:00,31.61
2005-10-29 14:30:00+00:00,29.83
2005-10-29 15:30:00+00:00,15.27
2005-10-29 16:30:00+00:00,10.23
2005-10-29 17:30:00+00:00,0.0
2005-10-29 18:30:00+00:00,0.0
2005-10-29 19:30:00+00:00,0.0
2005-10-29 20:30:00+00:00,0.0
2005-10-29 21:30:00+00:00,0.0
2005-10-29 22:30:00+00:00,0.0
2005-10-29 23:30:00+00:00,0.0
2005-10-30 00:30:00+00:00,0.0
2005-10-30 01:30:00+00:00,0.0
2005-10-30 02:30:00+00:00,0.0
2005-10-30 03:30:00+00:00,0.0
2005-10-30 04:30:00+00:00,0.0
2005-10-30 05:30:00+00:00,0.0
2005-10-30 06:30:00+00:00,4.71
2005-10-30 07:30:00+00:00,205.68
2005-10-30 08:30:00+00:00,327.73
2005-10-30 09:30:00+00:00,505.95
2005-10-30 10:30:00+00:00,517.36
2005-10-30 11:30:00+00:00,601.23
2005-10-30 12:30:00+00:00,691.93
2005-10-30 13:30:00+00:00,596.36
2005-10-30 14:30:00+00:00,475.78
2005-10-30 15:30:00+00:00,302.95
2005-10-30 16:30:00+00:00,86.06
2005-10-30 17:30:00+00:00,0.0
2005-10-30 18:30:00+00:00,0.0
2005-10-30 19:30:00+00:00,0.0
2005-10-30 20:30:00+00:00,0.0
2005-10-30 21:30:00+00:00,0.0
2005-10-30 22:30:00+00:00,0.0
2005-10-30 23:30:00+00:00,0.0
2005-10-31 00:30:00+00:00,0.0
2005-10-31 01:30:00+00:00,0.0
2005-10-31 02:30:00+00:00,0.0
2005-10-31 03:30:00+00:00,0.0
2005-10-31 04:30:00+00:00,0.0
2005-10-31 05:30:00+00:00,0.0
2005-10-31 06:30:00+00:00,4.68
2005-10-31 07:30:00+00:00,210.56
2005-10-31 08:30:00+00:00,469.5
2005-10-31 09:30:00+00:00,624.12
2005-10-31 10:30:00+00:00,608.63
2005-10-31 11:30:00+00:00,445.4
2005-10-31 12:30:00+00:00,561.99
2005-10-31 13:30:00+00:00,470.6
2005-10-31 14:30:00+00:00,370.05
2005-10-31 15:30:00+00:00,221.79
2005-10-31 16:30:00+00:00,71.98
2005-10-31 17:30:00+00:00,0.0
2005-10-31 18:30:00+00:00,0.0
2005-10-31 19:30:00+00:00,0.0
2005-10-31 20:30:00+00:00,0.0
2005-10-31 21:30:00+00:00,0.0
2005-10-31 22:30:00+00:00,0.0
2005-10-31 23:30:00+00:00,0.0
2005-11-01 00:30:00+00:00,0.0
2005-11-01 01:30:00+00:00,0.0
2005-11-01 02:30:00+00:00,0.0
2005-11-01 03:30:00+00:00,0.0
2005-11-01 04:30:00+00:00,0.0
2005-11-01 05:30:00+00:00,0.0
2005-11-01 06:30:00+00:00,3.76
2005-11-01 07:30:00+00:00,245.84
2005-11-01 08:30:00+00:00,472.92
2005-11-01 09:30:00+00:00,633.13
2005-11-01 10:30:00+00:00,731.75
2005-11-01 11:30:00+00:00,764.73
2005-11-01 12:30:00+00:00,740.88
2005-11-01 13:30:00+00:00,659.85
2005-11-01 14:30:00+00:00,518.98
2005-11-01 15:30:00+00:00,311.86
2005-11-01 16:30:00+00:00,81.24
2005-11-01 17:30:00+00:00,0.0
2005-11-01 18:30:00+00:00,0.0
2005-11-01 19:30:00+00:00,0.0
2005-11-01 20:30:00+00:00,0.0
2005-11-01 21:30:00+00:00,0.0
2005-11-01 22:30:00+00:00,0.0
2005-11-01 23:30:00+00:00,0.0
2005-11-02 00:30:00+00:00,0.0
2005-11-02 01:30:00+00:00,0.0
2005-11-02 02:30:00+00:00,0.0
2005-11-02 03:30:00+00:00,0.0
2005-11-02 04:30:00+00:00,0.0
2005-11-02 05:30:00+00:00,0.0
2005-11-02 06:30:00+00:00,3.18
2005-11-02 07:30:00+00:00,249.9
2005-11-02 08:30:00+00:00,467.23
2005-11-02 09:30:00+00:00,612.49
2005-11-02 10:30:00+00:00,697.38
2005-11-02 11:30:00+00:00,732.13
2005-11-02 12:30:00+00:00,697.48
2005-11-02 13:30:00+00:00,632.69
2005-11-02 14:30:00+00:00,493.51
2005-11-02 15:30:00+00:00,274.76
2005-11-02 16:30:00+00:00,56.89
2005-11-02 17:30:00+00:00,0.0
2005-11-02 18:30:00+00:00,0.0
2005-11-02 19:30:00+00:00,0.0
2005-11-02 20:30:00+00:00,0.0
2005-11-02 21:30:00+00:00,0.0
2005-11-02 22:30:00+00:00,0.0
2005-11-02 23:30:00+00:00,0.0
2005-11-03 00:30:00+00:00,0.0
2005-11-03 01:30:00+00:00,0.0
2005-11-03 02:30:00+00:00,0.0
2005-11-03 03:30:00+00:00,0.0
2005-11-03 04:30:00+00:00,0.0
2005-11-03 05:30:00+00:00,0.0
2005-11-03 06:30:00+00:00,0.45
2005-11-03 07:30:00+00:00,62.26
2005-11-03 08:30:00+00:00,88.65
2005-11-03 09:30:00+00:00,164.48
2005-11-03 10:30:00+00:00,270.17
2005-11-03 11:30:00+00:00,188.5
2005-11-03 12:30:00+00:00,244.27
2005-11-03 13:30:00+00:00,280.61
2005-11-03 14:30:00+00:00,127.64
2005-11-03 15:30:00+00:00,84.85
2005-11-03 16:30:00+00:00,33.44
2005-11-03 17:30:00+00:00,0.0
2005-11-03 18:30:00+00:00,0.0
2005-11-03 19:30:00+00:00,0.0
2005-11-03 20:30:00+00:00,0.0
2005-11-03 21:30:00+00:00,0.0
2005-11-03 22:30:00+00:00,0.0
2005-11-03 23:30:00+00:00,0.0
2005-11-04 00:30:00+00:00,0.0
2005-11-04 01:30:00+00:00,0.0
2005-11-04 02:30:00+00:00,0.0
2005-11-04 03:30:00+00:00,0.0
2005-11-04 04:30:00+00:00,0.0
2005-11-04 05:30:00+00:00,0.0
2005-11-04 06:30:00+00:00,2.31
2005-11-04 07:30:00+00:00,86.62
2005-11-04 08:30:00+00:00,261.18
2005-11-04 09:30:00+00:00,394.73
2005-11-04 10:30:00+00:00,592.98
2005-11-04 11:30:00+00:00,702.12
2005-11-04 12:30:00+00:00,689.42
2005-11-04 13:30:00+00:00,619.45
2005-11-04 14:30:00+00:00,480.89
2005-11-04 15:30:00+00:00,280.42
2005-11-04 16:30:00+00:00,67.81
2005-11-04 17:30:00+00:00,0.0
2005-11-04 18:30:00+00:00,0.0
2005-11-04 19:30:00+00:00,0.0
2005-11-04 20:30:00+00:00,0.0
2005-11-04 21:30:00+00:00,0.0
2005-11-04 22:30:00+00:00,0.0
2005-11-04 23:30:00+00:00,0.0
2005-11-05 00:30:00+00:00,0.0
2005-11-05 01:30:00+00:00,0.0
2005-11-05 02:30:00+00:00,0.0
2005-11-05 03:30:00+00:00,0.0
2005-11-05 04:30:00+00:00,0.0
2005-11-05 05:30:00+00:00,0.0
2005-11-05 06:30:00+00:00,3.43
2005-11-05 07:30:00+00:00,178.58
2005-11-05 08:30:00+00:00,432.5
2005-11-05 09:30:00+00:00,589.23
2005-11-05 10:30:00+00:00,682.23
2005-11-05 11:30:00+00:00,714.79
2005-11-05 12:30:00+00:00,695.2
2005-11-05 13:30:00+00:00,619.18
2005-11-05 14:30:00+00:00,484.08
2005-11-05 15:30:00+00:00,288.9
2005-11-05 16:30:00+00:00,70.13
2005-11-05 17:30:00+00:00,0.0
2005-11-05 18:30:00+00:00,0.0
2005-11-05 19:30:00+00:00,0.0
2005-11-05 20:30:00+00:00,0.0
2005-11-05 21:30:00+00:00,0.0
2005-11-05 22:30:00+00:00,0.0
2005-11-05 23:30:00+00:00,0.0
2005-11-06 00:30:00+00:00,0.0
2005-11-06 01:30:00+00:00,0.0
2005-11-06 02:30:00+00:00,0.0
2005-11-06 03:30:00+00:00,0.0
2005-11-06 04:30:00+00:00,0.0
2005-11-06 05:30:00+00:00,0.0
2005-11-06 06:30:00+00:00,0.94
2005-11-06 07:30:00+00:00,32.13
2005-11-06 08:30:00+00:00,87.81
2005-11-06 09:30:00+00:00,231.71
2005-11-06 10:30:00+00:00,245.11
2005-11-06 11:30:00+00:00,108.28
2005-11-06 12:30:00+00:00,81.93
2005-11-06 13:30:00+00:00,165.02
2005-11-06 14:30:00+00:00,146.19
2005-11-06 15:30:00+00:00,12.96
2005-11-06 16:30:00+00:00,14.71
2005-11-06 17:30:00+00:00,0.0
2005-11-06 18:30:00+00:00,0.0
2005-11-06 19:30:00+00:00,0.0
2005-11-06 20:30:00+00:00,0.0
2005-11-06 21:30:00+00:00,0.0
2005-11-06 22:30:00+00:00,0.0
2005-11-06 23:30:00+00:00,0.0
2005-11-07 00:30:00+00:00,0.0
2005-11-07 01:30:00+00:00,0.0
2005-11-07 02:30:00+00:00,0.0
2005-11-07 03:30:00+00:00,0.0
2005-11-07 04:30:00+00:00,0.0
2005-11-07 05:30:00+00:00,0.0
2005-11-07 06:30:00+00:00,1.41
2005-11-07 07:30:00+00:00,201.19
2005-11-07 08:30:00+00:00,401.62
2005-11-07 09:30:00+00:00,449.59
2005-11-07 10:30:00+00:00,588.44
2005-11-07 11:30:00+00:00,520.0
2005-11-07 12:30:00+00:00,545.8
2005-11-07 13:30:00+00:00,513.45
2005-11-07 14:30:00+00:00,425.45
2005-11-07 15:30:00+00:00,261.29
2005-11-07 16:30:00+00:00,61.01
2005-11-07 17:30:00+00:00,0.0
2005-11-07 18:30:00+00:00,0.0
2005-11-07 19:30:00+00:00,0.0
2005-11-07 20:30:00+00:00,0.0
2005-11-07 21:30:00+00:00,0.0
2005-11-07 22:30:00+00:00,0.0
2005-11-07 23:30:00+00:00,0.0
2005-11-08 00:30:00+00:00,0.0
2005-11-08 01:30:00+00:00,0.0
2005-11-08 02:30:00+00:00,0.0
2005-11-08 03:30:00+00:00,0.0
2005-11-08 04:30:00+00:00,0.0
2005-11-08 05:30:00+00:00,0.0
2005-11-08 06:30:00+00:00,1.55
2005-11-08 07:30:00+00:00,229.42
2005-11-08 08:30:00+00:00,448.57
2005-11-08 09:30:00+00:00,600.74
2005-11-08 10:30:00+00:00,674.8
2005-11-08 11:30:00+00:00,745.66
2005-11-08 12:30:00+00:00,722.42
2005-11-08 13:30:00+00:00,616.07
2005-11-08 14:30:00+00:00,387.13
2005-11-08 15:30:00+00:00,236.11
2005-11-08 16:30:00+00:00,48.91
2005-11-08 17:30:00+00:00,0.0
2005-11-08 18:30:00+00:00,0.0
2005-11-08 19:30:00+00:00,0.0
2005-11-08 20:30:00+00:00,0.0
2005-11-08 21:30:00+00:00,0.0
2005-11-08 22:30:00+00:00,0.0
2005-11-08 23:30:00+00:00,0.0
2005-11-09 00:30:00+00:00,0.0
2005-11-09 01:30:00+00:00,0.0
2005-11-09 02:30:00+00:00,0.0
2005-11-09 03:30:00+00:00,0.0
2005-11-09 04:30:00+00:00,0.0
2005-11-09 05:30:00+00:00,0.0
2005-11-09 06:30:00+00:00,1.4
2005-11-09 07:30:00+00:00,233.05
2005-11-09 08:30:00+00:00,445.64
2005-11-09 09:30:00+00:00,600.71
2005-11-09 10:30:00+00:00,710.6
2005-11-09 11:30:00+00:00,749.32
2005-11-09 12:30:00+00:00,707.64
2005-11-09 13:30:00+00:00,538.9
2005-11-09 14:30:00+00:00,417.79
2005-11-09 15:30:00+00:00,192.31
2005-11-09 16:30:00+00:00,41.33
2005-11-09 17:30:00+00:00,0.0
2005-11-09 18:30:00+00:00,0.0
2005-11-09 19:30:00+00:00,0.0
2005-11-09 20:30:00+00:00,0.0
2005-11-09 21:30:00+00:00,0.0
2005-11-09 22:30:00+00:00,0.0
2005-11-09 23:30:00+00:00,0.0
2005-11-10 00:30:00+00:00,0.0
2005-11-10 01:30:00+00:00,0.0
2005-11-10 02:30:00+00:00,0.0
2005-11-10 03:30:00+00:00,0.0
2005-11-10 04:30:00+00:00,0.0
2005-11-10 05:30:00+00:00,0.0
2005-11-10 06:30:00+00:00,0.77
2005-11-10 07:30:00+00:00,109.52
2005-11-10 08:30:00+00:00,352.52
2005-11-10 09:30:00+00:00,522.81
2005-11-10 10:30:00+00:00,641.57
2005-11-10 11:30:00+00:00,720.96
2005-11-10 12:30:00+00:00,694.4
2005-11-10 13:30:00+00:00,627.11
2005-11-10 14:30:00+00:00,429.48
2005-11-10 15:30:00+00:00,288.8
2005-11-10 16:30:00+00:00,65.76
2005-11-10 17:30:00+00:00,0.0
2005-11-10 18:30:00+00:00,0.0
2005-11-10 19:30:00+00:00,0.0
2005-11-10 20:30:00+00:00,0.0
2005-11-10 21:30:00+00:00,0.0
2005-11-10 22:30:00+00:00,0.0
2005-11-10 23:30:00+00:00,0.0
2005-11-11 00:30:00+00:00,0.0
2005-11-11 01:30:00+00:00,0.0
2005-11-11 02:30:00+00:00,0.0
2005-11-11 03:30:00+00:00,0.0
2005-11-11 04:30:00+00:00,0.0
2005-11-11 05:30:00+00:00,0.0
2005-11-11 06:30:00+00:00,0.46
2005-11-11 07:30:00+00:00,42.88
2005-11-11 08:30:00+00:00,110.27
2005-11-11 09:30:00+00:00,164.2
2005-11-11 10:30:00+00:00,176.96
2005-11-11 11:30:00+00:00,235.14
2005-11-11 12:30:00+00:00,189.56
2005-11-11 13:30:00+00:00,137.12
2005-11-11 14:30:00+00:00,79.07
2005-11-11 15:30:00+00:00,13.93
2005-11-11 16:30:00+00:00,1.18
2005-11-11 17:30:00+00:00,0.0
2005-11-11 18:30:00+00:00,0.0
2005-11-11 19:30:00+00:00,0.0
2005-11-11 20:30:00+00:00,0.0
2005-11-11 21:30:00+00:00,0.0
2005-11-11 22:30:00+00:00,0.0
2005-11-11 23:30:00+00:00,0.0
2005-11-12 00:30:00+00:00,0.0
2005-11-12 01:30:00+00:00,0.0
2005-11-12 02:30:00+00:00,0.0
2005-11-12 03:30:00+00:00,0.0
2005-11-12 04:30:00+00:00,0.0
2005-11-12 05:30:00+00:00,0.0
2005-11-12 06:30:00+00:00,0.0
2005-11-12 07:30:00+00:00,158.75
2005-11-12 08:30:00+00:00,342.36
2005-11-12 09:30:00+00:00,422.32
2005-11-12 10:30:00+00:00,601.87
2005-11-12 11:30:00+00:00,576.67
2005-11-12 12:30:00+00:00,688.95
2005-11-12 13:30:00+00:00,617.22
2005-11-12 14:30:00+00:00,471.68
2005-11-12 15:30:00+00:00,282.19
2005-11-12 16:30:00+00:00,61.36
2005-11-12 17:30:00+00:00,0.0
2005-11-12 18:30:00+00:00,0.0
2005-11-12 19:30:00+00:00,0.0
2005-11-12 20:30:00+00:00,0.0
2005-11-12 21:30:00+00:00,0.0
2005-11-12 22:30:00+00:00,0.0
2005-11-12 23:30:00+00:00,0.0
2005-11-13 00:30:00+00:00,0.0
2005-11-13 01:30:00+00:00,0.0
2005-11-13 02:30:00+00:00,0.0
2005-11-13 03:30:00+00:00,0.0
2005-11-13 04:30:00+00:00,0.0
2005-11-13 05:30:00+00:00,0.0
2005-11-13 06:30:00+00:00,0.0
2005-11-13 07:30:00+00:00,218.09
2005-11-13 08:30:00+00:00,441.6
2005-11-13 09:30:00+00:00,595.71
2005-11-13 10:30:00+00:00,683.89
2005-11-13 11:30:00+00:00,713.2
2005-11-13 12:30:00+00:00,693.16
2005-11-13 13:30:00+00:00,612.57
2005-11-13 14:30:00+00:00,474.66
2005-11-13 15:30:00+00:00,84.62
2005-11-13 16:30:00+00:00,8.6
2005-11-13 17:30:00+00:00,0.0
2005-11-13 18:30:00+00:00,0.0
2005-11-13 19:30:00+00:00,0.0
2005-11-13 20:30:00+00:00,0.0
2005-11-13 21:30:00+00:00,0.0
2005-11-13 22:30:00+00:00,0.0
2005-11-13 23:30:00+00:00,0.0
2005-11-14 00:30:00+00:00,0.0
2005-11-14 01:30:00+00:00,0.0
2005-11-14 02:30:00+00:00,0.0
2005-11-14 03:30:00+00:00,0.0
2005-11-14 04:30:00+00:00,0.0
2005-11-14 05:30:00+00:00,0.0
2005-11-14 06:30:00+00:00,0.0
2005-11-14 07:30:00+00:00,87.71
2005-11-14 08:30:00+00:00,165.53
2005-11-14 09:30:00+00:00,197.71
2005-11-14 10:30:00+00:00,265.46
2005-11-14 11:30:00+00:00,271.88
2005-11-14 12:30:00+00:00,418.7
2005-11-14 13:30:00+00:00,543.71
2005-11-14 14:30:00+00:00,443.25
2005-11-14 15:30:00+00:00,36.83
2005-11-14 16:30:00+00:00,2.85
2005-11-14 17:30:00+00:00,0.0
2005-11-14 18:30:00+00:00,0.0
2005-11-14 19:30:00+00:00,0.0
2005-11-14 20:30:00+00:00,0.0
2005-11-14 21:30:00+00:00,0.0
2005-11-14 22:30:00+00:00,0.0
2005-11-14 23:30:00+00:00,0.0
2005-11-15 00:30:00+00:00,0.0
2005-11-15 01:30:00+00:00,0.0
2005-11-15 02:30:00+00:00,0.0
2005-11-15 03:30:00+00:00,0.0
2005-11-15 04:30:00+00:00,0.0
2005-11-15 05:30:00+00:00,0.0
2005-11-15 06:30:00+00:00,0.0
2005-11-15 07:30:00+00:00,137.36
2005-11-15 08:30:00+00:00,358.37
2005-11-15 09:30:00+00:00,459.61
2005-11-15 10:30:00+00:00,639.61
2005-11-15 11:30:00+00:00,587.89
2005-11-15 12:30:00+00:00,456.89
2005-11-15 13:30:00+00:00,339.59
2005-11-15 14:30:00+00:00,243.04
2005-11-15 15:30:00+00:00,173.61
2005-11-15 16:30:00+00:00,16.55
2005-11-15 17:30:00+00:00,0.0
2005-11-15 18:30:00+00:00,0.0
2005-11-15 19:30:00+00:00,0.0
2005-11-15 20:30:00+00:00,0.0
2005-11-15 21:30:00+00:00,0.0
