,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
7561,0.31,92.0,0.0,0.0,0.0,265.1,4.21,283.0,95770.0
7562,0.32,92.0,0.0,0.0,0.0,270.45,4.34,280.0,95820.0
7563,0.61,92.0,0.0,0.0,0.0,293.2,4.48,280.0,95860.0
7564,0.7,92.0,0.0,0.0,0.0,296.5,4.55,281.0,95850.0
7565,0.58,92.0,0.0,0.0,0.0,283.1,4.48,280.0,95870.0
7566,0.66,92.0,0.0,0.0,0.0,292.05,4.48,277.0,95900.0
7567,0.85,88.55,0.0,0.0,0.0,301.5,4.76,271.0,95900.0
7568,0.81,88.55,43.0,131.71,32.0,296.65,4.97,270.0,95940.0
7569,1.17,88.55,115.0,117.62,91.0,295.1,5.66,266.0,95940.0
7570,1.61,85.25,158.0,78.07,135.0,288.55,5.17,260.0,95920.0
7571,2.34,82.15,64.0,0.0,64.0,274.05,5.72,263.0,95950.0
7572,2.79,79.1,157.0,19.25,150.0,284.5,5.86,272.0,95930.0
7573,3.36,79.15,210.0,139.3,163.0,288.35,5.93,280.0,95950.0
7574,3.37,82.25,142.0,69.83,123.0,309.85,5.31,283.0,95970.0
7575,3.24,88.7,28.0,0.0,28.0,318.15,6.0,296.0,96010.0
7576,2.77,88.65,20.0,134.79,14.0,306.35,5.59,301.0,96060.0
7577,2.18,92.1,0.0,0.0,0.0,264.95,4.9,301.0,96100.0
7578,2.01,88.65,0.0,0.0,0.0,281.95,4.28,299.0,96170.0
7579,1.9,92.1,0.0,0.0,0.0,297.65,4.21,298.0,96170.0
7580,1.61,95.65,0.0,0.0,0.0,304.6,4.14,291.0,96170.0
7581,1.58,95.65,0.0,0.0,0.0,314.85,3.93,292.0,96160.0
7582,0.71,99.4,0.0,0.0,0.0,303.25,3.45,292.0,96160.0
7583,0.48,95.65,0.0,0.0,0.0,285.05,3.38,288.0,96170.0
7584,0.39,95.65,0.0,0.0,0.0,273.25,3.52,288.0,96180.0
7585,0.57,95.65,0.0,0.0,0.0,282.75,3.45,286.0,96210.0
7586,0.53,95.65,0.0,0.0,0.0,278.6,3.31,281.0,96210.0
7587,0.58,99.4,0.0,0.0,0.0,288.55,3.31,276.0,96190.0
7588,0.53,99.4,0.0,0.0,0.0,291.05,3.38,272.0,96150.0
7589,0.55,95.65,0.0,0.0,0.0,291.65,3.52,270.0,96140.0
7590,0.45,95.65,0.0,0.0,0.0,278.65,3.72,267.0,96110.0
7591,0.53,95.65,0.0,0.0,0.0,286.05,3.86,265.0,96090.0
7592,1.15,95.65,5.0,0.0,5.0,301.5,4.41,266.0,96000.0
7593,1.57,95.65,82.0,25.05,77.0,300.75,4.83,265.0,96010.0
7594,2.04,92.1,194.0,203.35,135.0,304.2,5.31,266.0,95990.0
7595,2.6,85.35,196.0,95.76,163.0,296.65,5.72,269.0,95970.0
7596,2.91,85.4,206.0,97.42,171.0,274.2,4.48,262.0,95920.0
7597,2.91,88.7,160.0,42.02,146.0,292.05,4.14,252.0,95830.0
7598,2.41,92.15,71.0,0.0,71.0,300.35,4.0,250.0,95760.0
7599,2.08,95.65,67.0,23.75,63.0,293.4,4.34,252.0,95700.0
7600,1.73,92.05,16.0,73.2,13.0,293.2,4.21,255.0,95640.0
7601,1.16,88.55,0.0,0.0,0.0,284.85,3.38,250.0,95570.0
7602,0.7,88.5,0.0,0.0,0.0,279.25,2.76,240.0,95510.0
7603,0.45,92.0,0.0,0.0,0.0,287.2,2.21,228.0,95430.0
7604,0.15,95.6,0.0,0.0,0.0,292.8,1.79,202.0,95260.0
7605,0.14,99.4,0.0,0.0,0.0,299.0,1.72,191.0,95120.0
7606,0.23,99.4,0.0,0.0,0.0,306.35,1.38,187.0,95060.0
7607,0.21,99.4,0.0,0.0,0.0,306.95,0.83,176.0,95000.0
7608,0.03,99.4,0.0,0.0,0.0,302.65,0.28,126.0,94980.0
7609,-0.13,99.4,0.0,0.0,0.0,302.5,0.55,45.0,94950.0
7610,-0.22,99.4,0.0,0.0,0.0,306.85,0.97,27.0,94940.0
7611,-0.22,99.4,0.0,0.0,0.0,308.5,1.31,17.0,94960.0
7612,-0.23,95.6,0.0,0.0,0.0,306.95,1.86,11.0,94970.0
7613,-0.39,99.4,0.0,0.0,0.0,298.05,2.62,10.0,95010.0
7614,-0.48,95.6,0.0,0.0,0.0,302.5,2.9,11.0,95070.0
7615,-0.75,95.6,0.0,0.0,0.0,292.6,2.97,11.0,95150.0
7616,-0.77,95.6,32.0,66.75,27.0,298.2,3.1,10.0,95200.0
7617,-0.77,95.6,53.0,0.0,53.0,289.5,3.24,7.0,95300.0
7618,-0.62,91.95,82.0,0.0,82.0,281.75,3.52,8.0,95400.0
7619,-0.6,91.95,126.0,5.88,124.0,264.95,3.31,5.0,95480.0
7620,-0.05,85.1,131.0,5.63,129.0,273.85,3.59,5.0,95570.0
7621,-0.22,81.8,179.0,75.98,154.0,263.75,3.93,5.0,95600.0
7622,-0.04,75.6,90.0,3.79,89.0,241.15,4.14,6.0,95670.0
7623,-0.23,75.6,53.0,6.07,52.0,240.95,3.66,4.0,95740.0
7624,-0.75,85.0,7.0,0.0,7.0,242.85,3.1,359.0,95810.0
7625,-1.52,84.95,0.0,0.0,0.0,236.1,2.97,353.0,95900.0
7626,-1.56,84.95,0.0,0.0,0.0,266.3,2.97,351.0,95960.0
7627,-1.63,84.95,0.0,0.0,0.0,272.3,3.1,351.0,96040.0
7628,-2.07,91.85,0.0,0.0,0.0,247.9,3.1,344.0,96060.0
7629,-1.83,91.85,0.0,0.0,0.0,281.6,3.03,346.0,96120.0
7630,-1.99,91.85,0.0,0.0,0.0,269.95,2.9,347.0,96170.0
7631,-2.08,91.85,0.0,0.0,0.0,273.45,2.9,349.0,96240.0
7632,-2.05,91.85,0.0,0.0,0.0,285.25,2.83,351.0,96280.0
7633,-2.06,91.85,0.0,0.0,0.0,285.05,3.31,357.0,96320.0
7634,-2.09,91.85,0.0,0.0,0.0,283.05,3.31,2.0,96390.0
7635,-2.15,91.85,0.0,0.0,0.0,275.0,3.03,6.0,96450.0
7636,-2.14,91.85,0.0,0.0,0.0,278.65,2.9,9.0,96480.0
7637,-2.17,91.85,0.0,0.0,0.0,278.85,2.83,10.0,96520.0
7638,-2.26,95.55,0.0,0.0,0.0,267.25,2.9,9.0,96570.0
7639,-2.3,95.55,0.0,0.0,0.0,268.4,2.9,11.0,96640.0
7640,-2.0,91.85,32.0,99.04,25.0,274.8,2.9,16.0,96720.0
7641,-1.78,91.85,100.0,83.81,84.0,262.05,3.59,19.0,96800.0
7642,-1.02,81.7,112.0,14.22,108.0,268.05,4.07,20.0,96840.0
7643,-0.38,78.6,58.0,0.0,58.0,287.95,3.86,19.0,96890.0
7644,0.0,75.6,70.0,0.0,70.0,285.65,3.79,17.0,96890.0
7645,0.1,75.6,112.0,3.08,111.0,260.5,3.72,17.0,96900.0
7646,0.16,75.6,43.0,0.0,43.0,265.3,3.86,17.0,96890.0
7647,0.05,78.65,71.0,43.44,64.0,262.6,3.17,17.0,96910.0
7648,-0.47,81.75,6.0,0.0,6.0,260.3,2.76,15.0,96930.0
7649,-1.03,85.0,0.0,0.0,0.0,263.4,2.76,13.0,96980.0
7650,-1.25,88.35,0.0,0.0,0.0,275.0,2.76,13.0,97030.0
7651,-1.7,88.35,0.0,0.0,0.0,257.75,2.41,8.0,97070.0
7652,-1.99,91.85,0.0,0.0,0.0,259.1,2.41,3.0,97120.0
7653,-2.14,91.85,0.0,0.0,0.0,263.4,2.07,357.0,97150.0
7654,-2.1,91.85,0.0,0.0,0.0,274.8,2.07,353.0,97190.0
7655,-2.27,95.55,0.0,0.0,0.0,267.65,1.93,351.0,97210.0
7656,-2.44,95.55,0.0,0.0,0.0,268.2,1.72,347.0,97240.0
7657,-2.71,91.85,0.0,0.0,0.0,269.0,1.59,344.0,97250.0
7658,-2.96,95.55,0.0,0.0,0.0,273.75,1.45,337.0,97270.0
7659,-3.55,95.5,0.0,0.0,0.0,267.45,1.45,329.0,97280.0
7660,-3.79,95.5,0.0,0.0,0.0,277.7,1.45,328.0,97290.0
7661,-3.8,91.75,0.0,0.0,0.0,270.15,1.24,316.0,97300.0
7662,-3.96,88.15,0.0,0.0,0.0,279.65,1.24,295.0,97320.0
7663,-4.15,88.15,0.0,0.0,0.0,279.25,1.45,279.0,97340.0
7664,-3.93,95.5,26.0,60.15,22.0,282.35,1.45,268.0,97340.0
7665,-2.84,91.8,95.0,80.37,80.0,290.3,1.59,263.0,97370.0
7666,-1.76,84.85,157.0,101.06,129.0,282.75,2.07,265.0,97380.0
7667,-1.19,81.7,81.0,0.0,81.0,295.5,2.21,261.0,97400.0
7668,-0.98,81.7,94.0,0.0,94.0,288.55,2.28,254.0,97390.0
7669,-0.88,85.0,64.0,0.0,64.0,297.65,2.21,246.0,97370.0
7670,-0.73,81.75,90.0,7.79,88.0,303.05,2.21,242.0,97360.0
7671,-0.75,88.4,57.0,12.68,55.0,305.0,2.0,237.0,97340.0
7672,-0.81,91.95,6.0,0.0,6.0,305.4,2.14,240.0,97330.0
7673,-0.93,91.95,0.0,0.0,0.0,302.5,2.07,241.0,97340.0
7674,-0.92,91.95,0.0,0.0,0.0,303.85,2.0,243.0,97360.0
7675,-0.79,95.6,0.0,0.0,0.0,307.9,2.0,245.0,97400.0
7676,-0.46,91.95,0.0,0.0,0.0,306.95,2.07,259.0,97390.0
7677,-0.3,91.95,0.0,0.0,0.0,310.6,2.07,263.0,97400.0
7678,-0.19,92.0,0.0,0.0,0.0,311.55,2.0,266.0,97400.0
7679,-0.1,92.0,0.0,0.0,0.0,312.15,1.93,267.0,97400.0
7680,0.01,92.0,0.0,0.0,0.0,313.5,1.86,270.0,97370.0
7681,0.17,95.6,0.0,0.0,0.0,312.75,1.86,276.0,97360.0
7682,0.26,92.0,0.0,0.0,0.0,313.8,1.93,282.0,97340.0
7683,0.4,95.65,0.0,0.0,0.0,313.7,1.86,286.0,97320.0
7684,0.56,95.65,0.0,0.0,0.0,315.05,1.86,290.0,97290.0
7685,0.72,99.4,0.0,0.0,0.0,315.85,1.79,291.0,97270.0
7686,0.82,95.65,0.0,0.0,0.0,315.65,1.72,290.0,97260.0
7687,0.97,99.35,0.0,0.0,0.0,320.3,1.66,288.0,97260.0
7688,1.02,99.35,4.0,0.0,4.0,317.55,1.72,279.0,97290.0
7689,1.27,95.65,13.0,0.0,13.0,319.1,1.66,283.0,97310.0
7690,1.64,99.4,66.0,0.0,66.0,319.7,2.07,289.0,97310.0
7691,1.93,95.65,65.0,0.0,65.0,319.9,2.41,297.0,97310.0
7692,2.32,92.15,122.0,5.84,120.0,323.4,2.48,301.0,97300.0
7693,2.59,95.7,87.0,0.0,87.0,324.95,2.62,308.0,97230.0
7694,2.71,95.7,70.0,0.0,70.0,326.1,2.55,314.0,97180.0
7695,2.56,95.7,53.0,12.96,51.0,321.85,1.86,314.0,97150.0
7696,2.09,95.65,3.0,0.0,3.0,320.85,1.52,311.0,97120.0
7697,1.49,95.65,0.0,0.0,0.0,303.45,1.38,301.0,97110.0
7698,1.13,99.35,0.0,0.0,0.0,300.95,1.31,289.0,97100.0
7699,0.88,99.35,0.0,0.0,0.0,301.3,1.17,271.0,97100.0
7700,0.81,95.65,0.0,0.0,0.0,306.75,1.31,258.0,97090.0
7701,1.09,99.35,0.0,0.0,0.0,321.65,1.03,239.0,97070.0
7702,1.44,99.4,0.0,0.0,0.0,321.05,0.97,235.0,97050.0
7703,1.41,99.4,0.0,0.0,0.0,319.3,0.97,245.0,96990.0
7704,1.43,99.4,0.0,0.0,0.0,321.05,0.9,260.0,96940.0
7705,1.21,99.35,0.0,0.0,0.0,319.3,0.69,260.0,96900.0
7706,1.78,95.65,0.0,0.0,0.0,320.2,0.48,266.0,96860.0
7707,1.58,99.4,0.0,0.0,0.0,319.7,0.62,311.0,96790.0
7708,1.83,95.65,0.0,0.0,0.0,317.95,0.21,41.0,96740.0
7709,1.43,99.4,0.0,0.0,0.0,321.25,0.69,122.0,96720.0
7710,1.4,99.4,0.0,0.0,0.0,322.4,0.69,131.0,96670.0
7711,1.37,99.4,0.0,0.0,0.0,318.95,0.9,130.0,96640.0
7712,1.72,100.0,21.0,34.3,19.0,322.8,0.83,103.0,96620.0
7713,2.0,99.4,73.0,28.05,68.0,321.25,1.1,103.0,96580.0
7714,2.25,99.4,76.0,0.0,76.0,323.55,1.52,110.0,96560.0
7715,2.79,95.7,171.0,71.12,148.0,320.1,1.72,107.0,96510.0
7716,3.18,95.7,53.0,0.0,53.0,323.55,1.86,105.0,96450.0
7717,3.34,92.15,69.0,0.0,69.0,318.75,2.0,106.0,96350.0
7718,3.36,88.75,55.0,0.0,55.0,317.75,2.07,106.0,96290.0
7719,3.39,88.75,88.0,165.55,63.0,323.4,2.07,104.0,96210.0
7720,3.14,92.15,3.0,0.0,3.0,320.85,1.93,100.0,96200.0
7721,2.61,95.7,0.0,0.0,0.0,311.2,1.86,86.0,96150.0
7722,2.37,95.7,0.0,0.0,0.0,311.2,2.0,87.0,96120.0
7723,2.21,99.4,0.0,0.0,0.0,311.75,2.21,90.0,96110.0
7724,2.01,99.4,0.0,0.0,0.0,315.65,2.48,95.0,96050.0
7725,1.69,99.4,0.0,0.0,0.0,306.35,2.41,95.0,95990.0
7726,1.37,95.65,0.0,0.0,0.0,299.0,2.41,103.0,95980.0
7727,1.11,99.35,0.0,0.0,0.0,294.75,2.48,110.0,95960.0
7728,0.8,95.65,0.0,0.0,0.0,284.85,2.41,113.0,95930.0
7729,0.44,95.65,0.0,0.0,0.0,279.65,2.34,113.0,95900.0
7730,0.04,95.6,0.0,0.0,0.0,263.1,2.48,111.0,95890.0
7731,-0.48,95.6,0.0,0.0,0.0,249.85,2.55,112.0,95850.0
7732,-0.92,95.6,0.0,0.0,0.0,241.7,2.55,115.0,95820.0
7733,-1.24,91.95,0.0,0.0,0.0,238.6,2.48,118.0,95820.0
7734,-1.49,91.9,0.0,0.0,0.0,236.5,2.28,124.0,95830.0
7735,-1.76,91.85,0.0,0.0,0.0,234.75,2.21,127.0,95860.0
7736,-1.31,91.9,8.0,0.0,8.0,242.5,2.48,144.0,95890.0
7737,-0.49,91.95,44.0,0.0,44.0,239.95,2.34,147.0,95920.0
7738,1.0,85.2,120.0,34.01,111.0,244.2,2.9,156.0,95960.0
7739,2.21,82.05,133.0,18.79,127.0,245.2,2.97,168.0,96040.0
7740,3.36,73.3,217.0,173.26,159.0,251.75,2.69,175.0,96070.0
7741,4.22,70.6,256.0,448.78,117.0,253.3,2.21,175.0,96100.0
7742,4.09,73.4,152.0,162.62,112.0,266.5,1.93,164.0,96120.0
7743,3.75,76.15,95.0,236.73,60.0,259.9,1.59,155.0,96160.0
7744,2.91,79.1,0.0,0.0,0.0,252.75,1.79,154.0,96190.0
7745,1.88,82.05,0.0,0.0,0.0,259.1,1.93,165.0,96240.0
7746,1.16,85.2,0.0,0.0,0.0,267.45,1.86,170.0,96280.0
7747,0.72,88.5,0.0,0.0,0.0,278.3,1.72,174.0,96310.0
7748,0.93,88.55,0.0,0.0,0.0,277.5,2.0,174.0,96310.0
7749,0.88,88.55,0.0,0.0,0.0,277.1,1.93,176.0,96340.0
7750,1.04,88.55,0.0,0.0,0.0,289.5,1.93,170.0,96340.0
7751,1.1,92.05,0.0,0.0,0.0,295.9,2.07,167.0,96320.0
7752,0.88,92.05,0.0,0.0,0.0,285.65,1.79,168.0,96290.0
7753,0.22,95.6,0.0,0.0,0.0,281.4,1.59,172.0,96290.0
7754,-0.07,92.0,0.0,0.0,0.0,275.5,1.45,173.0,96330.0
7755,-0.46,95.6,0.0,0.0,0.0,274.4,1.45,171.0,96340.0
7756,-0.79,95.6,0.0,0.0,0.0,271.5,1.45,169.0,96330.0
7757,-1.06,91.95,0.0,0.0,0.0,266.85,1.52,168.0,96300.0
7758,-1.33,95.6,0.0,0.0,0.0,261.45,1.66,169.0,96310.0
7759,-1.74,91.9,0.0,0.0,0.0,251.95,1.66,173.0,96310.0
7760,-1.3,95.6,17.0,39.73,15.0,267.45,1.79,177.0,96290.0
7761,-0.58,95.6,65.0,17.63,62.0,275.2,1.45,182.0,96340.0
7762,0.95,92.05,133.0,69.07,115.0,280.4,1.45,175.0,96370.0
7763,2.48,88.65,151.0,44.38,137.0,282.75,1.38,172.0,96380.0
7764,3.86,85.5,172.0,63.45,151.0,287.75,1.24,159.0,96360.0
7765,4.77,82.35,211.0,235.18,139.0,268.8,1.45,146.0,96290.0
7766,5.23,82.4,175.0,304.97,101.0,254.1,1.66,136.0,96270.0
7767,4.93,79.35,83.0,158.85,60.0,257.4,1.52,139.0,96250.0
7768,3.84,82.3,0.0,0.0,0.0,260.1,1.79,140.0,96250.0
7769,2.41,88.65,0.0,0.0,0.0,255.05,2.0,145.0,96260.0
7770,1.38,88.6,0.0,0.0,0.0,251.0,2.07,154.0,96240.0
7771,0.69,92.0,0.0,0.0,0.0,251.4,2.0,161.0,96220.0
7772,-0.15,88.45,0.0,0.0,0.0,254.3,2.0,172.0,96220.0
7773,-0.36,91.95,0.0,0.0,0.0,261.05,2.07,166.0,96180.0
7774,-0.43,88.45,0.0,0.0,0.0,261.45,2.14,162.0,96130.0
7775,-0.55,88.45,0.0,0.0,0.0,259.5,2.07,172.0,96100.0
7776,-0.75,88.4,0.0,0.0,0.0,258.15,1.93,185.0,96120.0
7777,-0.98,88.4,0.0,0.0,0.0,260.1,1.72,192.0,96120.0
7778,-1.28,88.35,0.0,0.0,0.0,254.4,1.72,179.0,96080.0
7779,-1.36,88.35,0.0,0.0,0.0,254.5,2.0,161.0,96040.0
7780,-1.15,81.7,0.0,0.0,0.0,251.6,2.34,152.0,95960.0
7781,-0.75,81.7,0.0,0.0,0.0,256.6,2.41,149.0,95890.0
7782,-0.34,78.6,0.0,0.0,0.0,258.75,2.41,150.0,95840.0
7783,0.25,75.6,0.0,0.0,0.0,267.65,2.55,152.0,95790.0
7784,1.55,78.9,24.0,215.31,14.0,294.15,2.55,168.0,95770.0
7785,2.5,76.0,85.0,96.26,69.0,283.9,2.55,196.0,95840.0
7786,3.71,73.3,28.0,0.0,28.0,275.6,2.34,206.0,95920.0
7787,4.43,70.7,131.0,22.46,124.0,305.2,2.48,191.0,95950.0
7788,4.85,70.8,92.0,0.0,92.0,301.3,2.55,191.0,95920.0
7789,5.09,73.55,54.0,0.0,54.0,312.35,2.34,183.0,95920.0
7790,5.34,73.65,115.0,58.47,101.0,323.95,2.21,179.0,95900.0
7791,5.36,73.65,41.0,7.05,40.0,308.3,2.21,175.0,95910.0
7792,4.47,79.3,0.0,0.0,0.0,299.95,2.21,177.0,95940.0
7793,3.8,79.2,0.0,0.0,0.0,294.15,2.21,185.0,95980.0
7794,3.29,82.25,0.0,0.0,0.0,300.55,2.14,186.0,96010.0
7795,3.19,85.4,0.0,0.0,0.0,308.65,2.14,186.0,96040.0
7796,2.33,85.35,0.0,0.0,0.0,284.5,2.14,191.0,96020.0
7797,1.87,88.65,0.0,0.0,0.0,277.9,2.14,191.0,96040.0
7798,1.32,92.05,0.0,0.0,0.0,264.15,2.14,189.0,96050.0
7799,1.3,92.05,0.0,0.0,0.0,278.3,2.0,188.0,96040.0
7800,1.1,92.05,0.0,0.0,0.0,272.5,2.07,187.0,96010.0
7801,1.04,92.05,0.0,0.0,0.0,274.4,2.07,187.0,96030.0
7802,1.08,92.05,0.0,0.0,0.0,287.1,2.0,184.0,95990.0
7803,1.28,92.05,0.0,0.0,0.0,288.95,2.0,181.0,95980.0
7804,1.62,92.05,0.0,0.0,0.0,300.95,1.93,177.0,95940.0
7805,1.82,88.65,0.0,0.0,0.0,302.1,2.0,179.0,95870.0
7806,2.09,92.1,0.0,0.0,0.0,309.85,1.93,177.0,95860.0
7807,2.07,92.1,0.0,0.0,0.0,301.5,1.93,176.0,95820.0
7808,2.52,92.15,18.0,93.86,14.0,313.5,2.48,182.0,95850.0
7809,3.29,88.75,93.0,153.99,68.0,320.5,2.41,183.0,95860.0
7810,4.09,92.2,45.0,0.0,45.0,301.1,2.21,184.0,95820.0
7811,5.32,85.65,31.0,0.0,31.0,293.55,2.28,186.0,95820.0
7812,6.08,82.55,69.0,0.0,69.0,294.95,2.07,190.0,95790.0
7813,6.57,82.55,41.0,0.0,41.0,312.35,1.93,189.0,95740.0
7814,6.95,82.6,64.0,0.0,64.0,311.95,1.86,188.0,95700.0
7815,6.88,82.6,59.0,43.17,53.0,319.5,1.79,188.0,95710.0
7816,6.28,82.55,0.0,0.0,0.0,334.4,1.79,189.0,95700.0
7817,5.49,85.65,0.0,0.0,0.0,327.25,1.86,186.0,95720.0
7818,4.89,88.85,0.0,0.0,0.0,323.0,1.86,185.0,95740.0
7819,4.59,92.25,0.0,0.0,0.0,321.25,1.93,189.0,95740.0
7820,4.37,88.85,0.0,0.0,0.0,317.75,2.07,193.0,95730.0
7821,3.98,92.2,0.0,0.0,0.0,308.85,1.93,194.0,95710.0
7822,3.5,92.15,0.0,0.0,0.0,301.5,1.86,196.0,95720.0
7823,2.98,92.15,0.0,0.0,0.0,296.3,1.72,201.0,95740.0
7824,2.46,95.7,0.0,0.0,0.0,293.75,1.59,203.0,95740.0
7825,2.06,95.65,0.0,0.0,0.0,291.85,1.59,201.0,95740.0
7826,2.08,95.65,0.0,0.0,0.0,304.7,1.45,199.0,95710.0
7827,2.4,95.7,0.0,0.0,0.0,320.3,1.31,195.0,95720.0
7828,2.69,95.7,0.0,0.0,0.0,327.25,1.24,199.0,95730.0
7829,2.82,95.7,0.0,0.0,0.0,325.3,1.17,206.0,95740.0
7830,3.14,95.7,0.0,0.0,0.0,332.85,1.03,209.0,95780.0
7831,3.26,99.4,0.0,0.0,0.0,331.1,0.97,205.0,95780.0
7832,3.28,99.4,2.0,0.0,2.0,325.7,1.1,204.0,95800.0
7833,3.67,99.4,31.0,0.0,31.0,329.0,1.03,212.0,95870.0
7834,4.37,92.25,71.0,0.0,71.0,329.0,0.9,227.0,95920.0
7835,5.03,92.25,158.0,72.33,136.0,329.4,0.97,253.0,95960.0
7836,5.64,92.3,66.0,0.0,66.0,330.55,1.59,277.0,95970.0
7837,6.02,92.3,80.0,0.0,80.0,332.85,1.93,296.0,95980.0
7838,6.0,95.8,71.0,4.29,70.0,336.35,1.59,302.0,96030.0
7839,5.92,95.8,56.0,36.69,51.0,338.85,1.79,311.0,96090.0
7840,5.74,95.75,0.0,0.0,0.0,340.4,2.0,315.0,96160.0
7841,5.45,95.75,0.0,0.0,0.0,338.65,1.93,312.0,96250.0
7842,5.17,95.75,0.0,0.0,0.0,335.75,1.86,309.0,96330.0
7843,4.94,95.75,0.0,0.0,0.0,335.55,1.86,311.0,96420.0
7844,4.98,92.25,0.0,0.0,0.0,329.95,2.0,311.0,96480.0
7845,4.61,92.25,0.0,0.0,0.0,328.6,2.62,324.0,96570.0
7846,4.12,95.75,0.0,0.0,0.0,327.25,2.83,328.0,96670.0
7847,3.63,95.7,0.0,0.0,0.0,326.3,2.62,325.0,96760.0
7848,3.21,95.7,0.0,0.0,0.0,318.75,2.34,317.0,96810.0
7849,2.59,95.7,0.0,0.0,0.0,300.35,2.34,311.0,96850.0
7850,1.87,95.65,0.0,0.0,0.0,271.05,2.34,303.0,96900.0
7851,1.12,95.65,0.0,0.0,0.0,267.85,2.34,296.0,96930.0
7852,0.34,92.0,0.0,0.0,0.0,255.45,2.21,290.0,96960.0
7853,-0.21,95.6,0.0,0.0,0.0,251.75,2.07,288.0,96990.0
7854,0.33,95.65,0.0,0.0,0.0,299.75,2.34,299.0,97030.0
7855,0.38,95.65,0.0,0.0,0.0,295.5,1.93,305.0,97050.0
7856,0.44,99.4,9.0,0.0,9.0,294.15,2.07,308.0,97140.0
7857,0.34,92.0,126.0,503.83,48.0,298.05,2.55,322.0,97190.0
7858,0.5,88.5,233.0,709.18,59.0,295.7,2.28,324.0,97230.0
7859,0.88,81.95,299.0,785.08,63.0,305.0,1.79,319.0,97240.0
7860,1.16,78.8,297.0,647.07,92.0,294.15,1.52,309.0,97230.0
7861,1.48,75.85,269.0,614.62,89.0,285.25,1.59,303.0,97150.0
7862,1.63,72.95,182.0,394.98,91.0,295.3,1.31,290.0,97120.0
7863,1.51,70.1,113.0,591.06,34.0,261.65,1.24,267.0,97070.0
7864,1.23,70.05,0.0,0.0,0.0,259.3,1.24,263.0,97030.0
7865,0.44,75.7,0.0,0.0,0.0,252.55,1.24,243.0,97010.0
7866,-0.58,81.75,0.0,0.0,0.0,246.75,1.52,225.0,96980.0
7867,-1.75,88.3,0.0,0.0,0.0,228.75,1.79,224.0,96960.0
7868,-1.92,84.85,0.0,0.0,0.0,238.2,2.0,215.0,96880.0
7869,-1.69,84.95,0.0,0.0,0.0,233.0,2.41,217.0,96840.0
7870,-1.23,85.0,0.0,0.0,0.0,225.25,2.97,222.0,96760.0
7871,-1.08,88.4,0.0,0.0,0.0,218.65,3.52,224.0,96690.0
7872,-0.84,91.95,0.0,0.0,0.0,235.3,3.93,225.0,96580.0
7873,-0.89,91.95,0.0,0.0,0.0,230.65,4.21,227.0,96500.0
7874,-0.86,88.4,0.0,0.0,0.0,252.45,4.55,226.0,96430.0
7875,-0.69,81.75,0.0,0.0,0.0,258.35,4.55,226.0,96370.0
7876,-0.28,85.05,0.0,0.0,0.0,281.75,4.69,227.0,96300.0
7877,0.24,88.45,0.0,0.0,0.0,309.65,4.9,227.0,96220.0
7878,0.41,88.5,0.0,0.0,0.0,298.05,4.9,229.0,96190.0
7879,0.62,92.0,0.0,0.0,0.0,301.3,4.76,232.0,96180.0
7880,0.77,88.55,7.0,0.0,7.0,309.65,4.69,236.0,96230.0
7881,1.17,92.05,103.0,291.07,59.0,305.4,4.62,240.0,96260.0
7882,1.64,92.05,196.0,442.6,89.0,297.85,4.62,238.0,96260.0
7883,2.29,88.65,102.0,3.37,101.0,296.85,5.79,244.0,96240.0
7884,3.13,88.7,151.0,44.65,137.0,303.05,6.07,249.0,96220.0
7885,3.53,92.15,147.0,62.11,129.0,320.1,4.83,251.0,96180.0
7886,3.65,95.7,116.0,70.3,100.0,311.4,4.41,253.0,96150.0
7887,3.57,95.7,73.0,144.86,54.0,303.85,4.69,259.0,96110.0
7888,3.22,92.15,0.0,0.0,0.0,287.0,4.97,264.0,96140.0
7889,2.64,92.15,0.0,0.0,0.0,287.75,4.97,269.0,96170.0
7890,2.34,88.65,0.0,0.0,0.0,301.9,5.17,273.0,96190.0
7891,2.02,92.1,0.0,0.0,0.0,302.65,5.52,275.0,96220.0
7892,1.41,92.05,0.0,0.0,0.0,289.1,4.69,275.0,96180.0
7893,1.03,92.05,0.0,0.0,0.0,283.7,4.83,279.0,96190.0
7894,0.4,88.5,0.0,0.0,0.0,260.5,5.1,282.0,96230.0
7895,0.4,88.5,0.0,0.0,0.0,272.3,5.1,281.0,96240.0
7896,0.47,92.0,0.0,0.0,0.0,297.25,5.59,282.0,96270.0
7897,0.02,92.0,0.0,0.0,0.0,256.6,5.38,286.0,96280.0
7898,-0.4,91.95,0.0,0.0,0.0,262.35,5.24,285.0,96330.0
7899,-0.82,88.4,0.0,0.0,0.0,236.65,5.1,285.0,96380.0
7900,-0.91,91.95,0.0,0.0,0.0,259.9,5.52,287.0,96410.0
7901,-0.88,88.4,0.0,0.0,0.0,276.95,5.31,286.0,96430.0
7902,-0.96,88.4,0.0,0.0,0.0,261.85,5.24,286.0,96490.0
7903,-0.91,88.4,0.0,0.0,0.0,278.85,5.24,286.0,96520.0
7904,-0.8,88.4,7.0,0.0,7.0,280.05,4.9,284.0,96600.0
7905,-0.53,88.45,64.0,40.65,58.0,283.9,4.76,285.0,96660.0
7906,-0.13,85.1,140.0,125.92,110.0,259.1,4.21,282.0,96680.0
